,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1736,2021-10-03,176.39593340355356,175.89462953250833,191.07807650281555,176.39593340355356,176.39593340355356,7.097341533476518,7.097341533476518,7.097341533476518,-1.0466657254565612,-1.0466657254565612,-1.0466657254565612,8.14400725893308,8.14400725893308,8.14400725893308,0.0,0.0,0.0,183.49327493703007
1737,2021-10-04,176.4043556737615,175.4392499602447,190.13810350971661,176.4043556737615,176.4043556737615,6.876105591723096,6.876105591723096,6.876105591723096,-1.4392738681835946,-1.4392738681835946,-1.4392738681835946,8.31537945990669,8.31537945990669,8.31537945990669,0.0,0.0,0.0,183.2804612654846
1738,2021-10-05,176.4127779439694,175.49942797331633,190.64528008325766,176.4127779439694,176.4127779439694,6.616060176198029,6.616060176198029,6.616060176198029,-1.8427409757588107,-1.8427409757588107,-1.8427409757588107,8.458801151956838,8.458801151956838,8.458801151956838,0.0,0.0,0.0,183.02883812016742
1739,2021-10-06,176.4212002141773,175.60228932183833,190.3767192414308,176.4212002141773,176.4212002141773,6.834394169280719,6.834394169280719,6.834394169280719,-1.7334303576938128,-1.7334303576938128,-1.7334303576938128,8.567824526974531,8.567824526974531,8.567824526974531,0.0,0.0,0.0,183.25559438345803
1740,2021-10-07,176.42962248438522,175.00591055593236,191.3192624127999,176.42962248438522,176.42962248438522,6.8528176262271865,6.8528176262271865,6.8528176262271865,-1.7836388456364751,-1.7836388456364751,-1.7836388456364751,8.636456471863662,8.636456471863662,8.636456471863662,0.0,0.0,0.0,183.2824401106124
1741,2021-10-08,176.43804475459316,180.86481799075565,196.03782445970552,176.43804475459316,176.43804475459316,12.346958773420283,12.346958773420283,12.346958773420283,3.687618465690206,3.687618465690206,3.687618465690206,8.659340307730076,8.659340307730076,8.659340307730076,0.0,0.0,0.0,188.78500352801345
1742,2021-10-09,176.44646702480108,181.53409030318826,196.79218071247323,176.44646702480108,176.44646702480108,12.790055717167894,12.790055717167894,12.790055717167894,4.1581313070517645,4.1581313070517645,4.1581313070517645,8.631924410116131,8.631924410116131,8.631924410116131,0.0,0.0,0.0,189.23652274196897
1743,2021-10-10,176.45488929500897,176.38492286748,191.5111988974342,176.45488929500897,176.45488929500897,7.503946726827226,7.503946726827226,7.503946726827226,-1.0466657254604894,-1.0466657254604894,-1.0466657254604894,8.550612452287714,8.550612452287714,8.550612452287714,0.0,0.0,0.0,183.9588360218362
1744,2021-10-11,176.4633115652169,175.39263744173414,191.26954098738875,176.46331156521694,176.46331156521694,6.973616588279194,6.973616588279194,6.973616588279194,-1.4392738681859583,-1.4392738681859583,-1.4392738681859583,8.412890456465153,8.412890456465153,8.412890456465153,0.0,0.0,0.0,183.4369281534961
1745,2021-10-12,176.47173383542483,175.53425270191917,190.87139127122182,176.47173383542483,176.47173383542483,6.374685456355994,6.374685456355994,6.374685456355994,-1.842740975758872,-1.842740975758872,-1.842740975758872,8.217426432114866,8.217426432114866,8.217426432114866,0.0,0.0,0.0,182.84641929178082
1746,2021-10-13,176.48015610563274,175.2206748282166,190.7435448809491,176.48015610563274,176.48015610563274,6.230708753095162,6.230708753095162,6.230708753095162,-1.733430357697574,-1.733430357697574,-1.733430357697574,7.964139110792736,7.964139110792736,7.964139110792736,0.0,0.0,0.0,182.71086485872792
1747,2021-10-14,176.4885783758407,174.43499495152892,189.6508233431002,176.4885783758407,176.4885783758407,5.870594287997637,5.870594287997637,5.870594287997637,-1.7836388456523842,-1.7836388456523842,-1.7836388456523842,7.654233133650022,7.654233133650022,7.654233133650022,0.0,0.0,0.0,182.35917266383834
1748,2021-10-15,176.49700064604858,179.206844386439,195.25711503051696,176.49700064604858,176.49700064604858,10.977817453291713,10.977817453291713,10.977817453291713,3.687618465686984,3.687618465686984,3.687618465686984,7.29019898760473,7.29019898760473,7.29019898760473,0.0,0.0,0.0,187.4748180993403
1749,2021-10-16,176.5054229162565,179.95439308499041,195.4777981208717,176.50542291625646,176.50542291625646,11.033908299647996,11.033908299647996,11.033908299647996,4.158131307045451,4.158131307045451,4.158131307045451,6.875776992602543,6.875776992602543,6.875776992602543,0.0,0.0,0.0,187.5393312159045
1750,2021-10-17,176.5138451864644,174.10806145349542,189.61118419794462,176.5138451864644,176.5138451864644,5.369219961160309,5.369219961160309,5.369219961160309,-1.0466657254603766,-1.0466657254603766,-1.0466657254603766,6.415885686620685,6.415885686620685,6.415885686620685,0.0,0.0,0.0,181.8830651476247
1751,2021-10-18,176.52226745667235,173.65957329199804,188.9089391890054,176.52226745667235,176.52226745667235,4.477242138755957,4.477242138755957,4.477242138755957,-1.4392738681848134,-1.4392738681848134,-1.4392738681848134,5.91651600694077,5.91651600694077,5.91651600694077,0.0,0.0,0.0,180.99950959542832
1752,2021-10-19,176.53068972688024,172.56512524381355,187.766857540552,176.53068972688024,176.53068972688024,3.5418527186708753,3.5418527186708753,3.5418527186708753,-1.8427409757585902,-1.8427409757585902,-1.8427409757585902,5.384593694429466,5.384593694429466,5.384593694429466,0.0,0.0,0.0,180.0725424455511
1753,2021-10-20,176.53911199708816,172.2043034949952,187.9142133326091,176.53911199708816,176.53911199708816,3.094382963984703,3.094382963984703,3.094382963984703,-1.7334303576967969,-1.7334303576967969,-1.7334303576967969,4.8278133216815,4.8278133216815,4.8278133216815,0.0,0.0,0.0,179.63349496107287
1754,2021-10-21,176.5475342672961,171.64016705809306,186.82599828565304,176.5475342672961,176.5475342672961,2.4708093905319526,2.4708093905319526,2.4708093905319526,-1.7836388456486258,-1.7836388456486258,-1.7836388456486258,4.254448236180578,4.254448236180578,4.254448236180578,0.0,0.0,0.0,179.01834365782804
1755,2021-10-22,176.55595653750402,176.23946553567455,192.04550392922724,176.55595653750402,176.55595653750402,7.360759954211995,7.360759954211995,7.360759954211995,3.687618465693885,3.687618465693885,3.687618465693885,3.6731414885181097,3.6731414885181097,3.6731414885181097,0.0,0.0,0.0,183.91671649171602
1756,2021-10-23,176.56437880771193,175.83429028413218,191.15963064102527,176.56437880771193,176.56437880771193,7.250814765852398,7.250814765852398,7.250814765852398,4.158131307044192,4.158131307044192,4.158131307044192,3.092683458808206,3.092683458808206,3.092683458808206,0.0,0.0,0.0,183.81519357356433
1757,2021-10-24,176.57280107791985,169.92236927523751,185.51220516588103,176.57280107791985,176.57280107791985,1.475116654905624,1.475116654905624,1.475116654905624,-1.0466657254683462,-1.0466657254683462,-1.0466657254683462,2.5217823803739705,2.5217823803739705,2.5217823803739705,0.0,0.0,0.0,178.04791773282548
1758,2021-10-25,176.58122334812776,169.38259713858645,185.08181353516866,176.58122334812776,176.58122334812776,0.5295604040212457,0.5295604040212457,0.5295604040212457,-1.4392738681858994,-1.4392738681858994,-1.4392738681858994,1.9688342722071452,1.9688342722071452,1.9688342722071452,0.0,0.0,0.0,177.11078375214902
1759,2021-10-26,176.58964561833568,169.209390287383,184.0490928312238,176.58964561833568,176.58964561833568,-0.40104205716690683,-0.40104205716690683,-0.40104205716690683,-1.8427409757586304,-1.8427409757586304,-1.8427409757586304,1.4416989185917235,1.4416989185917235,1.4416989185917235,0.0,0.0,0.0,176.18860356116878
1760,2021-10-27,176.5980678885436,167.94432739213505,183.08006465269614,176.5980678885436,176.5980678885436,-0.7859418886080332,-0.7859418886080332,-0.7859418886080332,-1.7334303576960202,-1.7334303576960202,-1.7334303576960202,0.947488469087987,0.947488469087987,0.947488469087987,0.0,0.0,0.0,175.81212599993557
1761,2021-10-28,176.60649015875154,167.76784582470287,183.05364536980204,176.60649015875154,176.60649015875154,-1.2912638717856506,-1.2912638717856506,-1.2912638717856506,-1.7836388456448673,-1.7836388456448673,-1.7836388456448673,0.49237497385921675,0.49237497385921675,0.49237497385921675,0.0,0.0,0.0,175.3152262869659
1762,2021-10-29,176.61491242895943,171.7520746123195,187.66691465581206,176.61491242895943,176.61491242895943,3.7690411880854158,3.7690411880854158,3.7690411880854158,3.687618465695724,3.687618465695724,3.687618465695724,0.08142272238969195,0.08142272238969195,0.08142272238969195,0.0,0.0,0.0,180.38395361704485
1763,2021-10-30,176.62333469916734,173.4920360948322,188.70842278636937,176.62333469916734,176.62333469916734,3.8765819356616817,3.8765819356616817,3.8765819356616817,4.158131307056206,4.158131307056206,4.158131307056206,-0.2815493713945239,-0.2815493713945239,-0.2815493713945239,0.0,0.0,0.0,180.49991663482902
1764,2021-10-31,176.6317569693753,168.13186768672978,183.11195243832415,176.6317569693753,176.6317569693753,-1.6407366083854138,-1.6407366083854138,-1.6407366083854138,-1.046665725468233,-1.046665725468233,-1.046665725468233,-0.5940708829171808,-0.5940708829171808,-0.5940708829171808,0.0,0.0,0.0,174.99102036098986
1765,2021-11-01,176.6401792395832,166.4402171248553,181.58863396842864,176.6401792395832,176.6401792395832,-2.294358833616757,-2.294358833616757,-2.294358833616757,-1.4392738681825232,-1.4392738681825232,-1.4392738681825232,-0.8550849654342335,-0.8550849654342335,-0.8550849654342335,0.0,0.0,0.0,174.34582040596644
1766,2021-11-02,176.64860150979112,166.35078473501713,181.4651797639999,176.64860150979112,176.64860150979112,-2.9077139131495624,-2.9077139131495624,-2.9077139131495624,-1.842740975758713,-1.842740975758713,-1.842740975758713,-1.0649729373908494,-1.0649729373908494,-1.0649729373908494,0.0,0.0,0.0,173.74088759664156
1767,2021-11-03,176.65702377999904,166.13510580654298,180.99202840326853,176.65702377999904,176.65702377999904,-2.958967387717275,-2.958967387717275,-2.958967387717275,-1.7334303576975119,-1.7334303576975119,-1.7334303576975119,-1.225537030019763,-1.225537030019763,-1.225537030019763,0.0,0.0,0.0,173.69805639228176
1768,2021-11-04,176.66544605020695,166.1602541320256,181.58177765935872,176.66544605020695,176.66544605020695,-3.1235799969844043,-3.1235799969844043,-3.1235799969844043,-1.7836388456567087,-1.7836388456567087,-1.7836388456567087,-1.3399411513276958,-1.3399411513276958,-1.3399411513276958,0.0,0.0,0.0,173.54186605322255
1769,2021-11-05,176.67386832041487,170.9104930365126,186.8043377271809,176.67386832041487,176.67386832041487,2.2750077246384364,2.2750077246384364,2.2750077246384364,3.687618465702623,3.687618465702623,3.687618465702623,-1.4126107410641868,-1.4126107410641868,-1.4126107410641868,0.0,0.0,0.0,178.9488760450533
1770,2021-11-06,176.68229059062278,171.71423370098412,187.36237149763252,176.68229059062278,176.68229059062278,2.709037308531121,2.709037308531121,2.709037308531121,4.158131307054945,4.158131307054945,4.158131307054945,-1.4490939985238243,-1.4490939985238243,-1.4490939985238243,0.0,0.0,0.0,179.3913278991539
1771,2021-11-07,176.6907128608307,166.74959381103912,182.1452374427473,176.69071286083073,176.69071286083073,-2.5025536518079488,-2.5025536518079488,-2.5025536518079488,-1.0466657254681198,-1.0466657254681198,-1.0466657254681198,-1.4558879263398292,-1.4558879263398292,-1.4558879263398292,0.0,0.0,0.0,174.18815920902276
1772,2021-11-08,176.69913513103862,165.96309857006275,182.41970369116154,176.69913513103862,176.69913513103862,-2.879507582400056,-2.879507582400056,-2.879507582400056,-1.4392738681836097,-1.4392738681836097,-1.4392738681836097,-1.440233714216446,-1.440233714216446,-1.440233714216446,0.0,0.0,0.0,173.81962754863855
1773,2021-11-09,176.70755740124653,166.07530872321672,181.10254200420226,176.70755740124653,176.70755740124653,-3.2526279306504016,-3.2526279306504016,-3.2526279306504016,-1.842740975758774,-1.842740975758774,-1.842740975758774,-1.4098869548916277,-1.4098869548916277,-1.4098869548916277,0.0,0.0,0.0,173.45492947059614
1774,2021-11-10,176.71597967145448,165.6154856924182,181.02409431367565,176.71597967145448,176.71597967145448,-3.1062993683909457,-3.1062993683909457,-3.1062993683909457,-1.7334303576936312,-1.7334303576936312,-1.7334303576936312,-1.3728690106973145,-1.3728690106973145,-1.3728690106973145,0.0,0.0,0.0,173.60968030306353
1775,2021-11-11,176.7244019416624,166.0540937804263,180.54469107344966,176.7244019416624,176.7244019416624,-3.1208453528432862,-3.1208453528432862,-3.1208453528432862,-1.783638845657018,-1.783638845657018,-1.783638845657018,-1.3372065071862682,-1.3372065071862682,-1.3372065071862682,0.0,0.0,0.0,173.60355658881912
1776,2021-11-12,176.73282421187028,171.00582227248213,186.55045272603616,176.7328242118703,176.7328242118703,2.3769520667387765,2.3769520667387765,2.3769520667387765,3.6876184656994018,3.6876184656994018,3.6876184656994018,-1.3106663989606253,-1.3106663989606253,-1.3106663989606253,0.0,0.0,0.0,179.10977627860905
1777,2021-11-13,176.74124648207822,171.72250570925192,187.28409088652103,176.74124648207822,176.74124648207822,2.857636991212457,2.857636991212457,2.857636991212457,4.158131307048634,4.158131307048634,4.158131307048634,-1.3004943158361764,-1.3004943158361764,-1.3004943158361764,0.0,0.0,0.0,179.59888347329067
1778,2021-11-14,176.74966875228614,166.24825626263853,182.05021993533163,176.74966875228614,176.74966875228614,-2.359829669531571,-2.359829669531571,-2.359829669531571,-1.0466657254595215,-1.0466657254595215,-1.0466657254595215,-1.3131639440720495,-1.3131639440720495,-1.3131639440720495,0.0,0.0,0.0,174.38983908275458
1779,2021-11-15,176.75809102249406,166.7167958550457,181.69580997322387,176.75809102249406,176.75809102249406,-2.7934188914493814,-2.7934188914493814,-2.7934188914493814,-1.439273868185973,-1.439273868185973,-1.439273868185973,-1.3541450232634082,-1.3541450232634082,-1.3541450232634082,0.0,0.0,0.0,173.96467213104467
1780,2021-11-16,176.76651329270197,165.8562948607447,181.38572280133292,176.76651329270197,176.76651329270197,-3.2704381216257175,-3.2704381216257175,-3.2704381216257175,-1.8427409757588356,-1.8427409757588356,-1.8427409757588356,-1.427697145866882,-1.427697145866882,-1.427697145866882,0.0,0.0,0.0,173.49607517107626
1781,2021-11-17,176.7749355629099,166.09216833355015,181.53946671272897,176.7749355629099,176.7749355629099,-3.270126299260968,-3.270126299260968,-3.270126299260968,-1.7334303576951235,-1.7334303576951235,-1.7334303576951235,-1.536695941565844,-1.536695941565844,-1.536695941565844,0.0,0.0,0.0,173.50480926364892
1782,2021-11-18,176.7833578331178,165.89239231913805,180.90098314640335,176.7833578331178,176.7833578331178,-3.4661362719660946,-3.4661362719660946,-3.4661362719660946,-1.7836388456491916,-1.7836388456491916,-1.7836388456491916,-1.6824974263169024,-1.6824974263169024,-1.6824974263169024,0.0,0.0,0.0,173.3172215611517
1783,2021-11-19,176.79178010332572,171.47899537884183,185.8951627763553,176.79178010332572,176.79178010332572,1.8227731495500217,1.8227731495500217,1.8227731495500217,3.687618465706302,3.687618465706302,3.687618465706302,-1.8648453161562804,-1.8648453161562804,-1.8648453161562804,0.0,0.0,0.0,178.61455325287574
1784,2021-11-20,176.80020237353366,171.36774693826135,186.42325921900442,176.80020237353366,176.80020237353366,2.0763063336985543,2.0763063336985543,2.0763063336985543,4.158131307047373,4.158131307047373,4.158131307047373,-2.0818249733488186,-2.0818249733488186,-2.0818249733488186,0.0,0.0,0.0,178.87650870723223
1785,2021-11-21,176.80862464374158,165.9559500087788,180.72307558945573,176.80862464374158,176.80862464374158,-3.3765321227410516,-3.3765321227410516,-3.3765321227410516,-1.0466657254594085,-1.0466657254594085,-1.0466657254594085,-2.3298663972816427,-2.3298663972816427,-2.3298663972816427,0.0,0.0,0.0,173.43209252100053
1786,2021-11-22,176.81704691394947,165.14148599941967,180.27050616737006,176.81704691394947,176.81704691394947,-4.043071196077648,-4.043071196077648,-4.043071196077648,-1.4392738681870592,-1.4392738681870592,-1.4392738681870592,-2.603797327890589,-2.603797327890589,-2.603797327890589,0.0,0.0,0.0,172.77397571787182
1787,2021-11-23,176.8254691841574,164.40537892974308,179.75266940190167,176.82546918415738,176.82546918415738,-4.739687107759117,-4.739687107759117,-4.739687107759117,-1.842740975758897,-1.842740975758897,-1.842740975758897,-2.89694613200022,-2.89694613200022,-2.89694613200022,0.0,0.0,0.0,172.0857820763983
