ds,borough_id,room_typeid,value,price_x
11/5/2023,3,4,2.398764638,
11/5/2023,4,1,177.1616168,
11/5/2023,4,2,68.19029302,
11/5/2023,4,3,175.2294865,
11/5/2023,4,4,52.86409252,
11/5/2023,5,1,195.4955031,
11/5/2023,5,2,75.3760934,
11/5/2023,5,4,126.6226115,
11/6/2023,1,1,173.7813689,
11/6/2023,1,2,55.69327644,
11/6/2023,1,4,75.02263442,
11/6/2023,2,1,197.7152222,
11/6/2023,2,2,67.60070156,
11/6/2023,2,3,189.9457224,
11/6/2023,2,4,35.89340433,
11/6/2023,3,1,226.9884564,
11/6/2023,3,2,245.7193285,
11/6/2023,3,3,478.7292194,
11/6/2023,3,4,4.121296548,
11/6/2023,4,1,176.6102017,
11/6/2023,4,2,67.84582829,
11/6/2023,4,3,177.1938287,
11/6/2023,4,4,54.15519935,
11/6/2023,5,1,195.9137091,
11/6/2023,5,2,75.5287428,
11/6/2023,5,4,127.2910369,
11/7/2023,1,1,174.0440388,
11/7/2023,1,2,55.89661099,
11/7/2023,1,4,74.69462866,
11/7/2023,2,1,197.9472406,
11/7/2023,2,2,67.60306294,
11/7/2023,2,3,190.8226406,
11/7/2023,2,4,36.15195544,
11/7/2023,3,1,227.4900429,
11/7/2023,3,2,245.3522179,
11/7/2023,3,3,491.2850044,
11/7/2023,3,4,5.189080362,
11/7/2023,4,1,176.6668529,
11/7/2023,4,2,68.34354463,
11/7/2023,4,3,177.9412261,
11/7/2023,4,4,54.45083584,
11/7/2023,5,1,196.0341985,
11/7/2023,5,2,75.81265458,
11/7/2023,5,4,127.9688401,
11/8/2023,1,1,174.1644025,
11/8/2023,1,2,56.10382588,
11/8/2023,1,4,74.27579162,
11/8/2023,2,1,198.0727599,
11/8/2023,2,2,67.55150289,
11/8/2023,2,3,189.9659086,
11/8/2023,2,4,36.40719224,
11/8/2023,3,1,227.7295359,
11/8/2023,3,2,246.0609422,
11/8/2023,3,3,491.0149857,
11/8/2023,3,4,5.651449305,
11/8/2023,4,1,176.6851537,
11/8/2023,4,2,68.73302245,
11/8/2023,4,3,178.3212723,
11/8/2023,4,4,55.35382536,
11/8/2023,5,1,196.1908632,
11/8/2023,5,2,76.07521872,
11/8/2023,5,4,128.5510097,
11/9/2023,1,1,174.685278,
11/9/2023,1,2,56.27930635,
11/9/2023,1,4,74.13355871,
11/9/2023,2,1,198.7266308,
11/9/2023,2,2,67.80940436,
11/9/2023,2,3,190.3474004,
11/9/2023,2,4,36.53507686,
11/9/2023,3,1,228.1676387,
11/9/2023,3,2,246.3067217,
11/9/2023,3,3,484.192467,
11/9/2023,3,4,6.227074034,
11/9/2023,4,1,177.0298588,
11/9/2023,4,2,69.37049343,
11/9/2023,4,3,178.5806983,
11/9/2023,4,4,56.05389054,
11/9/2023,5,1,196.5835938,
11/9/2023,5,2,76.30403006,
11/9/2023,5,4,128.9546974,
11/10/2023,1,1,180.1842725,
11/10/2023,1,2,58.29493648,
11/10/2023,1,4,74.63127855,
11/10/2023,2,1,204.4041875,
11/10/2023,2,2,69.63243392,
11/10/2023,2,3,194.7226979,
11/10/2023,2,4,37.34236232,
11/10/2023,3,1,235.3114438,
11/10/2023,3,2,248.2871644,
11/10/2023,3,3,490.1048919,
11/10/2023,3,4,9.08944518,
11/10/2023,4,1,186.581298,
11/10/2023,4,2,95.23526211,
11/10/2023,4,3,181.2256271,
11/10/2023,4,4,57.54753772,
11/10/2023,5,1,201.7945274,
11/10/2023,5,2,79.29456351,
11/10/2023,5,4,144.3479788,
11/11/2023,1,1,180.6047525,
11/11/2023,1,2,58.42538674,
11/11/2023,1,4,74.59251955,
11/11/2023,2,1,204.8798694,
11/11/2023,2,2,69.6824383,
11/11/2023,2,3,197.4118465,
11/11/2023,2,4,37.47148786,
11/11/2023,3,1,236.9657033,
11/11/2023,3,2,249.9752982,
11/11/2023,3,3,493.523122,
11/11/2023,3,4,9.449159555,
11/11/2023,4,1,186.8460459,
11/11/2023,4,2,95.6008353,
11/11/2023,4,3,181.2344472,
11/11/2023,4,4,58.34778913,
11/11/2023,5,1,202.2401724,
11/11/2023,5,2,79.57040074,
11/11/2023,5,4,144.7944641,
11/12/2023,1,1,175.9068689,
11/12/2023,1,2,56.71698931,
11/12/2023,1,4,74.02395302,
11/12/2023,2,1,200.1871237,
11/12/2023,2,2,68.2091391,
11/12/2023,2,3,193.0024991,
11/12/2023,2,4,37.18247917,
11/12/2023,3,1,231.0494867,
11/12/2023,3,2,248.6550348,
11/12/2023,3,3,488.7896397,
11/12/2023,3,4,8.118712641,
11/12/2023,4,1,178.2300799,
11/12/2023,4,2,70.85114184,
11/12/2023,4,3,178.1958933,
11/12/2023,4,4,58.77897858,
11/12/2023,5,1,197.6313143,
11/12/2023,5,2,77.26704174,
11/12/2023,5,4,129.9549048,
11/13/2023,1,1,175.9289069,
11/13/2023,1,2,56.65130343,
11/13/2023,1,4,73.51012517,
11/13/2023,2,1,199.6342439,
11/13/2023,2,2,68.26173908,
11/13/2023,2,3,192.3019696,
11/13/2023,2,4,36.99098137,
11/13/2023,3,1,232.1309074,
11/13/2023,3,2,251.6319703,
11/13/2023,3,3,473.0343101,
11/13/2023,3,4,9.117443455,
11/13/2023,4,1,177.5639362,
11/13/2023,4,2,70.39036844,
11/13/2023,4,3,179.5237679,
11/13/2023,4,4,59.61102089,
11/13/2023,5,1,198.1131891,
11/13/2023,5,2,77.27852524,
11/13/2023,5,4,130.2672174,
11/14/2023,1,1,175.9506436,
11/14/2023,1,2,56.67148928,
11/14/2023,1,4,73.28568206,
11/14/2023,2,1,199.544941,
11/14/2023,2,2,68.18690509,
11/14/2023,2,3,192.9629374,
11/14/2023,2,4,37.10791112,
11/14/2023,3,1,232.3563399,
11/14/2023,3,2,251.3486067,
11/14/2023,3,3,489.6470245,
11/14/2023,3,4,9.404336044,
11/14/2023,4,1,177.451999,
11/14/2023,4,2,70.72234027,
11/14/2023,4,3,179.5797447,
11/14/2023,4,4,59.4118539,
11/14/2023,5,1,198.2322545,
11/14/2023,5,2,77.39330744,
11/14/2023,5,4,130.5772374,
11/15/2023,1,1,175.776097,
11/15/2023,1,2,56.68281824,
11/15/2023,1,4,72.94101413,
11/15/2023,2,1,199.2901117,
11/15/2023,2,2,68.0279479,
11/15/2023,2,3,191.8046867,
11/15/2023,2,4,37.19941976,
11/15/2023,3,1,232.1966103,
11/15/2023,3,2,252.0264277,
11/15/2023,3,3,493.1711711,
11/15/2023,3,4,9.041752841,
11/15/2023,4,1,177.2494681,
11/15/2023,4,2,70.90028748,
11/15/2023,4,3,179.2304148,
11/15/2023,4,4,59.79678447,
11/15/2023,5,1,198.317856,
11/15/2023,5,2,77.46175578,
11/15/2023,5,4,130.7865797,
11/16/2023,1,1,175.952864,
11/16/2023,1,2,56.65342225,
11/16/2023,1,4,72.84099594,
11/16/2023,2,1,199.5107345,
11/16/2023,2,2,68.15062653,
11/16/2023,2,3,191.8151021,
11/16/2023,2,4,37.14440935,
11/16/2023,3,1,232.1179344,
11/16/2023,3,2,252.1316683,
11/16/2023,3,3,489.8318651,
11/16/2023,3,4,8.762350029,
11/16/2023,4,1,177.3244656,
11/16/2023,4,2,71.28524662,
11/16/2023,4,3,178.7406635,
11/16/2023,4,4,59.9688712,
11/16/2023,5,1,198.5674718,
11/16/2023,5,2,77.47500396,
11/16/2023,5,4,130.8189884,
11/17/2023,1,1,181.0649077,
11/17/2023,1,2,58.45920782,
11/17/2023,1,4,73.34750589,
11/17/2023,2,1,204.7100955,
11/17/2023,2,2,69.81382242,
11/17/2023,2,3,195.7685512,
11/17/2023,2,4,37.75314953,
11/17/2023,3,1,238.6361602,
11/17/2023,3,2,253.8696756,
11/17/2023,3,3,498.8777245,
11/17/2023,3,4,10.75428384,
11/17/2023,4,1,186.5624109,
11/17/2023,4,2,96.86237399,
11/17/2023,4,3,180.635475,
11/17/2023,4,4,60.93848917,
11/17/2023,5,1,203.5631,
11/17/2023,5,2,80.23255342,
11/17/2023,5,4,145.8489527,
11/18/2023,1,1,181.0634262,
11/18/2023,1,2,58.37905469,
11/18/2023,1,4,73.28377829,
11/18/2023,2,1,204.6722716,
11/18/2023,2,2,69.6833643,
11/18/2023,2,3,198.0060975,
11/18/2023,2,4,37.67210366,
11/18/2023,3,1,239.567906,
11/18/2023,3,2,255.2237094,
11/18/2023,3,3,505.0506854,
11/18/2023,3,4,10.24320208,
11/18/2023,4,1,186.4766107,
11/18/2023,4,2,96.91193901,
11/18/2023,4,3,179.9123357,
11/18/2023,4,4,61.23272006,
11/18/2023,5,1,203.7234573,
11/18/2023,5,2,80.26241392,
11/18/2023,5,4,145.9461775,
11/19/2023,1,1,175.9177305,
11/19/2023,1,2,56.46359569,
11/19/2023,1,4,72.65729794,
11/19/2023,2,1,199.4418384,
11/19/2023,2,2,68.01362919,
11/19/2023,2,3,193.1380228,
11/19/2023,2,4,37.1657443,
11/19/2023,3,1,232.8469979,
11/19/2023,3,2,253.4901099,
11/19/2023,3,3,502.6744419,
11/19/2023,3,4,8.05672995,
11/19/2023,4,1,177.4812846,
11/19/2023,4,2,71.82538351,
11/19/2023,4,3,176.1788331,
11/19/2023,4,4,61.1897923,
11/19/2023,5,1,198.7638862,
11/19/2023,5,2,77.70481868,
11/19/2023,5,4,130.7770588,
11/20/2023,1,1,175.476405,
11/20/2023,1,2,56.19868231,
11/20/2023,1,4,72.05454912,
11/20/2023,2,1,198.3394674,
11/20/2023,2,2,67.85903502,
11/20/2023,2,3,191.9951919,
11/20/2023,2,4,36.75448748,
11/20/2023,3,1,233.0588899,
11/20/2023,3,2,255.9887493,
11/20/2023,3,3,488.8701415,
11/20/2023,3,4,8.229102903,
11/20/2023,4,1,176.4165398,
11/20/2023,4,2,71.01497652,
11/20/2023,4,3,176.866899,
11/20/2023,4,4,61.5929905,
11/20/2023,5,1,198.8364623,
11/20/2023,5,2,77.45874021,
11/20/2023,5,4,130.7845886,
11/21/2023,1,1,175.0304367,
11/21/2023,1,2,56.03165701,
11/21/2023,1,4,71.7131834,
11/21/2023,2,1,197.7022098,
11/21/2023,2,2,67.57189269,
11/21/2023,2,3,192.2540241,
11/21/2023,2,4,36.6542346,
11/21/2023,3,1,232.3694946,
11/21/2023,3,2,255.1778555,
11/21/2023,3,3,507.0286649,
11/21/2023,3,4,7.73365778,
11/21/2023,4,1,175.8974339,
11/21/2023,4,2,70.99299752,
11/21/2023,4,3,176.3551494,
11/21/2023,4,4,61.02274258,
11/21/2023,5,1,198.4966258,
11/21/2023,5,2,77.31765875,
11/21/2023,5,4,130.8190049,
11/22/2023,1,1,174.395703,
11/22/2023,1,2,55.8717625,
11/22/2023,1,4,71.22757449,
11/22/2023,2,1,196.914941,
11/22/2023,2,2,67.20144114,
11/22/2023,2,3,190.7569731,
11/22/2023,2,4,36.53621634,
11/22/2023,3,1,231.2709173,
11/22/2023,3,2,255.2956577,
11/22/2023,3,3,511.7034497,
11/22/2023,3,4,6.646264424,
11/22/2023,4,1,175.2906764,
11/22/2023,4,2,70.82129434,
11/22/2023,4,3,175.5254946,
11/22/2023,4,4,61.1056256,
11/22/2023,5,1,198.0846422,
11/22/2023,5,2,77.13694269,
11/22/2023,5,4,130.7855651,
11/23/2023,1,1,174.1320199,
11/23/2023,1,2,55.69079331,
11/23/2023,1,4,70.96743803,
11/23/2023,2,1,196.6329024,
11/23/2023,2,2,67.1194968,
11/23/2023,2,3,190.5137607,
11/23/2023,2,4,36.28438331,
11/23/2023,3,1,230.2518765,
11/23/2023,3,2,254.8257003,
11/23/2023,3,3,509.137813,
11/23/2023,3,4,5.71195475,
11/23/2023,4,1,174.9764353,
11/23/2023,4,2,70.86946985,
11/23/2023,4,3,174.6561186,
11/23/2023,4,4,61.05443217,
11/23/2023,5,1,197.8105787,
11/23/2023,5,2,76.91258975,
11/23/2023,5,4,130.6108283,
11/24/2023,1,1,178.8356209,
11/24/2023,1,2,57.36791776,
11/24/2023,1,4,71.30020446,
11/24/2023,2,1,201.3735539,
11/24/2023,2,2,68.5909666,
11/24/2023,2,3,194.3185153,
11/24/2023,2,4,36.71389449,
11/24/2023,3,1,235.8513827,
11/24/2023,3,2,255.9907366,
11/24/2023,3,3,518.6055913,
11/24/2023,3,4,7.129864732,
11/24/2023,4,1,183.8523877,
11/24/2023,4,2,96.13097992,
11/24/2023,4,3,176.2829361,
11/24/2023,4,4,61.88745186,
11/24/2023,5,1,202.2703665,
11/24/2023,5,2,79.44871704,
11/24/2023,5,4,145.4712241,
11/25/2023,1,1,178.4697038,
11/25/2023,1,2,57.18479265,
11/25/2023,1,4,71.05520153,
11/25/2023,2,1,200.9346706,
11/25/2023,2,2,68.28750986,
11/25/2023,2,3,196.5292825,
11/25/2023,2,4,36.4758154,
11/25/2023,3,1,235.9092775,
11/25/2023,3,2,256.7910635,
11/25/2023,3,3,524.8796282,
11/25/2023,3,4,6.134989766,
11/25/2023,4,1,183.4439674,
11/25/2023,4,2,95.89391619,
11/25/2023,4,3,175.4117068,
11/25/2023,4,4,62.13761906,
11/25/2023,5,1,201.8976264,
11/25/2023,5,2,79.27759519,
11/25/2023,5,4,145.4374979,
11/26/2023,1,1,173.0149839,
11/26/2023,1,2,55.1942694,
11/26/2023,1,4,70.24636137,
11/26/2023,2,1,195.3736658,
11/26/2023,2,2,66.4689786,
11/26/2023,2,3,191.7699071,
11/26/2023,2,4,35.83880904,
11/26/2023,3,1,228.3820574,
11/26/2023,3,2,254.5392354,
11/26/2023,3,3,522.3187393,
11/26/2023,3,4,3.562467865,
11/26/2023,4,1,174.1770408,
11/26/2023,4,2,70.55686503,
11/26/2023,4,3,171.6554119,
11/26/2023,4,4,62.14675893,
11/26/2023,5,1,196.4231673,
11/26/2023,5,2,76.54326472,
11/26/2023,5,4,130.1761833,
11/27/2023,1,1,172.3305335,
11/27/2023,1,2,54.88379828,
11/27/2023,1,4,69.46676934,
11/27/2023,2,1,194.0228116,
11/27/2023,2,2,66.19475633,
11/27/2023,2,3,190.8808398,
11/27/2023,2,4,35.32695282,
11/27/2023,3,1,227.8766758,
11/27/2023,3,2,256.570087,
11/27/2023,3,3,508.0818335,
11/27/2023,3,4,3.452048355,
11/27/2023,4,1,172.9025338,
11/27/2023,4,2,69.53837737,
11/27/2023,4,3,172.4483468,
11/27/2023,4,4,62.69935705,
11/27/2023,5,1,196.014656,
11/27/2023,5,2,76.14796309,
11/27/2023,5,4,130.1295252,
11/28/2023,1,1,171.7166044,
11/28/2023,1,2,54.70165333,
11/28/2023,1,4,68.96062519,
11/28/2023,2,1,193.2291674,
11/28/2023,2,2,65.82146705,
11/28/2023,2,3,191.5436512,
11/28/2023,2,4,35.15917317,
11/28/2023,3,1,226.578774,
11/28/2023,3,2,255.3551646,
11/28/2023,3,3,525.5985704,
11/28/2023,3,4,2.780461125,
11/28/2023,4,1,172.2451592,
11/28/2023,4,2,69.35598728,
11/28/2023,4,3,172.168388,
11/28/2023,4,4,62.37456566,
11/28/2023,5,1,195.2427988,
11/28/2023,5,2,75.88781672,
11/28/2023,5,4,130.1461694,
11/29/2023,1,1,170.9968319,
11/29/2023,1,2,54.55730969,
11/29/2023,1,4,68.32859028,
11/29/2023,2,1,192.3856989,
11/29/2023,2,2,65.4018823,
11/29/2023,2,3,190.6011708,
11/29/2023,2,4,35.00899555,
11/29/2023,3,1,224.9978455,
11/29/2023,3,2,255.1440238,
11/29/2023,3,3,529.4605664,
11/29/2023,3,4,1.624771678,
11/29/2023,4,1,171.5798037,
11/29/2023,4,2,69.07562979,
11/29/2023,4,3,171.6936078,
11/29/2023,4,4,62.7951905,
11/29/2023,5,1,194.4623495,
11/29/2023,5,2,75.62015897,
11/29/2023,5,4,130.128995,
11/30/2023,1,1,170.7370287,
11/30/2023,1,2,54.42207961,
11/30/2023,1,4,67.94620544,
11/30/2023,2,1,192.1535356,
11/30/2023,2,2,65.31046091,
11/30/2023,2,3,191.058507,
11/30/2023,2,4,34.761857,
11/30/2023,3,1,223.6371367,
11/30/2023,3,2,254.4292523,
11/30/2023,3,3,525.9471578,
11/30/2023,3,4,0.728980897,
11/30/2023,4,1,171.2930518,
11/30/2023,4,2,69.06971581,
11/30/2023,4,3,171.2953381,
11/30/2023,4,4,63.16780216,
11/30/2023,5,1,193.8966451,
11/30/2023,5,2,75.34222482,
11/30/2023,5,4,130.0014749,
12/1/2023,1,1,175.5374483,
12/1/2023,1,2,56.17393584,
12/1/2023,1,4,68.18607328,
12/1/2023,2,1,197.0535869,
12/1/2023,2,2,66.81377403,
12/1/2023,2,3,195.7001105,
12/1/2023,2,4,35.2335351,
12/1/2023,3,1,229.0468679,
12/1/2023,3,2,255.4401336,
12/1/2023,3,3,534.3645901,
12/1/2023,3,4,2.288985902,
12/1/2023,4,1,180.2869916,
12/1/2023,4,2,94.33314972,
12/1/2023,4,3,173.4997872,
12/1/2023,4,4,64.50212565,
12/1/2023,5,1,198.1532515,
12/1/2023,5,2,77.85861118,
12/1/2023,5,4,144.9363368,
12/2/2023,1,1,175.3631611,
12/2/2023,1,2,56.09264496,
12/2/2023,1,4,67.88186732,
12/2/2023,2,1,196.8844598,
12/2/2023,2,2,66.5841032,
12/2/2023,2,3,198.8693531,
12/2/2023,2,4,35.07480674,
12/2/2023,3,1,229.0743936,
12/2/2023,3,2,256.18082,
12/2/2023,3,3,539.5132119,
12/2/2023,3,4,1.534402234,
12/2/2023,4,1,180.0892669,
12/2/2023,4,2,94.15406539,
12/2/2023,4,3,173.3003867,
12/2/2023,4,4,65.32035816,
12/2/2023,5,1,197.6754096,
12/2/2023,5,2,77.70129908,
12/2/2023,5,4,145.000116,
12/3/2023,1,1,170.1944879,
12/3/2023,1,2,54.22850913,
12/3/2023,1,4,67.0508882,
12/3/2023,2,1,191.7016652,
12/3/2023,2,2,64.88084308,
12/3/2023,2,3,195.1706215,
12/3/2023,2,4,34.55312167,
12/3/2023,3,1,221.6797348,
12/3/2023,3,2,253.9649571,
12/3/2023,3,3,535.7733466,
12/3/2023,3,4,-0.707039466,
12/3/2023,4,1,171.1256098,
12/3/2023,4,2,68.92967349,
12/3/2023,4,3,170.2954675,
12/3/2023,4,4,65.95164313,
12/3/2023,5,1,192.2012009,
12/3/2023,5,2,75.01327612,
12/3/2023,5,4,129.8547434,
12/4/2023,1,1,169.8877736,
12/4/2023,1,2,54.06582209,
12/4/2023,1,4,66.28848901,
12/4/2023,2,1,190.8327895,
12/4/2023,2,2,64.76183011,
12/4/2023,2,3,195.4204784,
12/4/2023,2,4,34.19042461,
12/4/2023,3,1,221.4691901,
12/4/2023,3,2,256.1256908,
12/4/2023,3,3,520.3185589,
12/4/2023,3,4,-0.404867019,
12/4/2023,4,1,170.2443845,
12/4/2023,4,2,68.07575508,
12/4/2023,4,3,171.9027098,
12/4/2023,4,4,67.16612083,
12/4/2023,5,1,191.9029444,
12/4/2023,5,2,74.69498763,
12/4/2023,5,4,129.937594,
12/5/2023,1,1,169.738204,
12/5/2023,1,2,54.0491612,
12/5/2023,1,4,65.8399439,
12/5/2023,2,1,190.6174446,
12/5/2023,2,2,64.58106955,
12/5/2023,2,3,197.2726665,
12/5/2023,2,4,34.20261818,
12/5/2023,3,1,220.6234805,
12/5/2023,3,2,255.1301569,
12/5/2023,3,3,536.5857237,
12/5/2023,3,4,-0.593298808,
12/5/2023,4,1,170.0652932,
12/5/2023,4,2,68.10573925,
12/5/2023,4,3,172.481817,
12/5/2023,4,4,67.52726207,
12/5/2023,5,1,191.3531709,
12/5/2023,5,2,74.54007013,
12/5/2023,5,4,130.0923036,
12/6/2023,1,1,169.5620612,
12/6/2023,1,2,54.08384543,
12/6/2023,1,4,65.30573715,
12/6/2023,2,1,190.43848,
12/6/2023,2,2,64.38768854,
12/6/2023,2,3,197.5388621,
12/6/2023,2,4,34.25936402,
12/6/2023,3,1,219.6429389,
12/6/2023,3,2,255.2209089,
12/6/2023,3,3,539.1659353,
12/6/2023,3,4,-1.207653559,
12/6/2023,4,1,169.9558068,
12/6/2023,4,2,68.08021371,
12/6/2023,4,3,172.8915765,
12/6/2023,4,4,68.64122099,
12/6/2023,5,1,190.9054985,
12/6/2023,5,2,74.4027275,
12/6/2023,5,4,130.2167309,
12/7/2023,1,1,169.9156307,
12/7/2023,1,2,54.13666401,
12/7/2023,1,4,65.05995919,
12/7/2023,2,1,190.944404,
12/7/2023,2,2,64.55154889,
12/7/2023,2,3,199.1904207,
12/7/2023,2,4,34.24146853,
12/7/2023,3,1,219.0175483,
12/7/2023,3,2,254.8811394,
12/7/2023,3,3,534.3302758,
12/7/2023,3,4,-1.517484039,
12/7/2023,4,1,170.2927974,
12/7/2023,4,2,68.36512427,
12/7/2023,4,3,173.3833957,
12/7/2023,4,4,69.69734159,
12/7/2023,5,1,190.7791148,
12/7/2023,5,2,74.27649865,
12/7/2023,5,4,130.2294431,
12/8/2023,1,1,175.3876352,
12/8/2023,1,2,56.08080209,
12/8/2023,1,4,65.47250455,
12/8/2023,2,1,196.6412326,
12/8/2023,2,2,66.33377068,
12/8/2023,2,3,204.9762595,
12/8/2023,2,4,34.95940546,
12/8/2023,3,1,225.2804106,
12/8/2023,3,2,256.3286046,
12/8/2023,3,3,541.3693155,
12/8/2023,3,4,0.658675787,
12/8/2023,4,1,179.9665171,
12/8/2023,4,2,93.94794556,
12/8/2023,4,3,176.4634068,
12/8/2023,4,4,71.68796216,
12/8/2023,5,1,195.5744502,
12/8/2023,5,2,76.96180457,
12/8/2023,5,4,145.2984986,
12/9/2023,1,1,175.9298359,
12/9/2023,1,2,56.1910837,
12/9/2023,1,4,65.37313421,
12/9/2023,2,1,197.310703,
12/9/2023,2,2,66.40045212,
12/9/2023,2,3,209.2033281,
12/9/2023,2,4,35.05808711,
12/9/2023,3,1,226.2582616,
12/9/2023,3,2,257.5541139,
12/9/2023,3,3,545.0609196,
12/9/2023,3,4,0.535443863,
12/9/2023,4,1,180.4908809,
12/9/2023,4,2,94.10859522,
12/9/2023,4,3,177.1053034,
12/9/2023,4,4,73.11815661,
12/9/2023,5,1,195.7247346,
12/9/2023,5,2,76.98606834,
12/9/2023,5,4,145.4861105,
12/10/2023,1,1,171.5077413,
12/10/2023,1,2,54.51282771,
12/10/2023,1,4,64.77412149,
12/10/2023,2,1,192.9898339,
12/10/2023,2,2,65.00421436,
12/10/2023,2,3,206.4396456,
12/10/2023,2,4,34.79866626,
12/10/2023,3,1,219.8874568,
12/10/2023,3,2,255.8565165,
12/10/2023,3,3,539.757016,
12/10/2023,3,4,-1.074690322,
12/10/2023,4,1,172.2762887,
12/10/2023,4,2,69.23547983,
12/10/2023,4,3,174.8884961,
12/10/2023,4,4,74.30063007,
12/10/2023,5,1,190.9553547,
12/10/2023,5,2,74.48744459,
12/10/2023,5,4,130.4503357,
12/11/2023,1,1,171.9617016,
12/11/2023,1,2,54.52542017,
12/11/2023,1,4,64.26480133,
12/11/2023,2,1,192.9864999,
12/11/2023,2,2,65.19568904,
12/11/2023,2,3,207.4664292,
12/11/2023,2,4,34.69649999,
12/11/2023,3,1,220.7481251,
12/11/2023,3,2,258.5531085,
12/11/2023,3,3,522.5980188,
12/11/2023,3,4,-0.156411535,
12/11/2023,4,1,172.1545047,
12/11/2023,4,2,68.73520277,
12/11/2023,4,3,177.2130189,
12/11/2023,4,4,75.990178,
12/11/2023,5,1,191.4235177,
12/11/2023,5,2,74.36138393,
12/11/2023,5,4,130.6252093,
12/12/2023,1,1,172.5700811,
12/12/2023,1,2,54.66872159,
12/12/2023,1,4,64.0835942,
12/12/2023,2,1,193.6198258,
12/12/2023,2,2,65.32141722,
12/12/2023,2,3,209.904068,
12/12/2023,2,4,34.96076415,
12/12/2023,3,1,220.9929325,
12/12/2023,3,2,258.0945479,
12/12/2023,3,3,536.9842801,
12/12/2023,3,4,0.241314347,
12/12/2023,4,1,172.727741,
12/12/2023,4,2,69.11186638,
12/12/2023,4,3,178.4226256,
12/12/2023,4,4,76.73640452,
12/12/2023,5,1,191.6845651,
12/12/2023,5,2,74.39648363,
12/12/2023,5,4,130.8516322,
12/13/2023,1,1,173.1318994,
12/13/2023,1,2,54.84363665,
12/13/2023,1,4,63.82347769,
12/13/2023,2,1,194.251872,
12/13/2023,2,2,65.42298284,
12/13/2023,2,3,210.5338189,
12/13/2023,2,4,35.25441229,
12/13/2023,3,1,221.0929522,
12/13/2023,3,2,258.7067226,
12/13/2023,3,3,537.4685679,
12/13/2023,3,4,0.169146059,
12/13/2023,4,1,173.3454983,
12/13/2023,4,2,69.41681171,
12/13/2023,4,3,179.3622275,
12/13/2023,4,4,78.13342584,
12/13/2023,5,1,192.0732486,
12/13/2023,5,2,74.44198162,
12/13/2023,5,4,131.0253868,
12/14/2023,1,1,174.1861423,
12/14/2023,1,2,55.01294805,
12/14/2023,1,4,63.85058731,
12/14/2023,2,1,195.5105477,
12/14/2023,2,2,65.86281007,
12/14/2023,2,3,212.3004444,
12/14/2023,2,4,35.4517217,
12/14/2023,3,1,221.5084275,
12/14/2023,3,2,258.8564151,
12/14/2023,3,3,530.2835406,
12/14/2023,3,4,0.344531968,
12/14/2023,4,1,174.3666288,
12/14/2023,4,2,70.00704598,
12/14/2023,4,3,180.2717522,
12/14/2023,4,4,79.36068392,
12/14/2023,5,1,192.7886651,
12/14/2023,5,2,74.48664035,
12/14/2023,5,4,131.0636577,
12/15/2023,1,1,180.3046094,
12/15/2023,1,2,57.04633842,
12/15/2023,1,4,64.52663616,
12/15/2023,2,1,201.8819581,
12/15/2023,2,2,67.89487086,
12/15/2023,2,3,217.9309106,
12/15/2023,2,4,36.35697471,
12/15/2023,3,1,228.742992,
12/15/2023,3,2,260.7456606,
12/15/2023,3,3,534.6830388,
12/15/2023,3,4,2.937238247,
12/15/2023,4,1,184.663757,
12/15/2023,4,2,95.86163451,
12/15/2023,4,3,183.6485083,
12/15/2023,4,4,81.4030063,
12/15/2023,5,1,198.4104247,
12/15/2023,5,2,77.32640503,
12/15/2023,5,4,146.1338303,
12/16/2023,1,1,181.4229267,
12/16/2023,1,2,57.2157181,
12/16/2023,1,4,64.67320958,
12/16/2023,2,1,203.1291092,
12/16/2023,2,2,68.17858342,
12/16/2023,2,3,221.7155744,
12/16/2023,2,4,36.60938324,
12/16/2023,3,1,230.5949438,
12/16/2023,3,2,262.3506515,
12/16/2023,3,3,535.4117115,
12/16/2023,3,4,3.151727839,
12/16/2023,4,1,185.7340045,
12/16/2023,4,2,96.25282355,
12/16/2023,4,3,184.4602135,
12/16/2023,4,4,82.76054394,
12/16/2023,5,1,199.3507291,
12/16/2023,5,2,77.48462773,
12/16/2023,5,4,146.2981522,
12/17/2023,1,1,177.4916572,
12/17/2023,1,2,55.56415247,
12/17/2023,1,4,64.2946477,
12/17/2023,2,1,199.2719413,
12/17/2023,2,2,66.96052582,
12/17/2023,2,3,218.2118157,
12/17/2023,2,4,36.46503461,
12/17/2023,3,1,224.9739767,
12/17/2023,3,2,260.9571071,
12/17/2023,3,3,526.7935742,
12/17/2023,3,4,1.792091105,
12/17/2023,4,1,177.9722406,
12/17/2023,4,2,71.56227722,
12/17/2023,4,3,182.2832676,
12/17/2023,4,4,83.74379914,
12/17/2023,5,1,195.314265,
12/17/2023,5,2,75.0958908,
12/17/2023,5,4,131.2154011,
12/18/2023,1,1,178.3377727,
12/18/2023,1,2,55.56949032,
12/18/2023,1,4,63.97282897,
12/18/2023,2,1,199.6033456,
12/18/2023,2,2,67.28607814,
12/18/2023,2,3,218.1966256,
12/18/2023,2,4,36.43498642,
12/18/2023,3,1,226.4360487,
12/18/2023,3,2,263.8710231,
12/18/2023,3,3,505.9481327,
12/18/2023,3,4,2.867171609,
12/18/2023,4,1,178.196369,
12/18/2023,4,2,71.1909538,
12/18/2023,4,3,184.5177026,
